slide_id,patient_id,feature_path,n_patches,M1_immune_sensitive_prob_c0,M1_immune_sensitive_prob_c1,M1_immune_sensitive_pred_class,M2_msi_prob_c0,M2_msi_prob_c1,M2_msi_pred_class,M3_ebv_prob_c0,M3_ebv_prob_c1,M3_ebv_pred_class,M4_subtype4_prob_c0,M4_subtype4_prob_c1,M4_subtype4_prob_c2,M4_subtype4_prob_c3,M4_subtype4_pred_class,immune_sensitive_prob,immune_sensitive_pred,msi_prob,msi_pred,ebv_prob,ebv_pred,subtype4_pred,M1_top_attention_idx
C3L-04911-21,C3L-04911,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-04911-21.pt,3809,0.940864324569702,0.0591356568038463,0,0.99297297000885,0.0070270174182951,0,0.9999899864196776,1.0041942914540414e-05,0,0.0029711490496993,0.0090973544865846,0.0022568739950656,0.9856746792793274,3,0.0591356568038463,0,0.0070270174182951,0,1.0041942914540414e-05,0,CIN,1653;1567;1586;1733;1487;1421;1609;1072;2200;2087;1109;1247;2984;1749;1736;2272;1905;1739;2467;1984
C3L-04911-22,C3L-04911,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-04911-22.pt,3509,0.9999340772628784,6.589699478354305e-05,0,0.9998223185539246,0.0001776953140506,0,0.999984860420227,1.5178356079559308e-05,0,0.0225824583321809,0.0943718552589416,0.0852960050106048,0.7977496981620789,3,6.589699478354305e-05,0,0.0001776953140506,0,1.5178356079559308e-05,0,CIN,2059;1728;2470;2210;2058;1697;1897;1632;2327;2217;2147;2151;2130;1981;2045;1552;2216;1863;2126;1730
C3L-04911-23,C3L-04911,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-04911-23.pt,3559,0.999979853630066,2.015726022364106e-05,0,0.9999287128448486,7.129625737434253e-05,0,0.9999969005584716,3.149077429043245e-06,0,0.0004112456808798,0.0004946020198985,0.0007657226524315,0.9983283877372742,3,2.015726022364106e-05,0,7.129625737434253e-05,0,3.149077429043245e-06,0,CIN,3151;3095;3092;3309;2516;3148;2847;2649;1799;3149;2721;2447;3093;2716;2583;3094;3035;3150;3152;3307
C3L-04911-24,C3L-04911,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-04911-24.pt,4616,0.998029887676239,0.0019701172132045,0,0.9998121857643129,0.0001878964831121,0,0.9999908208847046,9.166803465632256e-06,0,0.0041806306689977,0.0032903437968343,0.0016454842407256,0.9908835291862488,3,0.0019701172132045,0,0.0001878964831121,0,9.166803465632256e-06,0,CIN,2669;3641;1011;3199;2750;534;2993;653;121;2359;3077;2378;2224;3489;2588;2435;3424;3037;420;2747
C3L-04911-25,C3L-04911,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-04911-25.pt,7066,0.8932961225509644,0.1067039147019386,0,0.9904775619506836,0.0095224138349294,0,0.9999954700469972,4.558904493023874e-06,0,0.0053752320818603,0.474857360124588,0.0211919974535703,0.498575359582901,3,0.1067039147019386,0,0.0095224138349294,0,4.558904493023874e-06,0,CIN,1497;1376;3331;2549;5108;2968;1734;4975;4861;5107;1502;2834;2831;1613;4851;2565;4200;2450;5211;1617
C3L-05477-21,C3L-05477,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-05477-21.pt,9205,0.9999825954437256,1.7411144654033706e-05,0,0.9999992847442628,7.335068517022592e-07,0,0.9998898506164552,0.0001101537272916,0,4.262058064341545e-05,3.675281959658605e-06,1.3790268894808833e-05,0.9999399185180664,3,1.7411144654033706e-05,0,7.335068517022592e-07,0,0.0001101537272916,0,CIN,4631;1449;4008;1290;1616;1099;2688;379;1743;2876;660;1560;4144;2965;3224;455;125;331;3149;751
C3L-05477-22,C3L-05477,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-05477-22.pt,5984,0.9998953342437744,0.0001046539910021,0,0.9999991655349731,8.859170179675857e-07,0,0.9999494552612304,5.058100578025915e-05,0,0.0001315019617322,2.347465306229424e-05,8.680251630721614e-05,0.9997581839561462,3,0.0001046539910021,0,8.859170179675857e-07,0,5.058100578025915e-05,0,CIN,3567;5701;5013;3463;4086;5572;5943;2978;3381;3384;5914;5898;3568;5888;5911;4325;5656;3386;4207;5942
C3L-05477-25,C3L-05477,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-05477-25.pt,10450,0.999995231628418,4.778290985996136e-06,0,0.9999990463256836,9.306500601269364e-07,0,0.999985933303833,1.4076388652028982e-05,0,0.0038680795114487,0.0030800090171396,0.6373843550682068,0.3556674718856811,2,4.778290985996136e-06,0,9.306500601269364e-07,0,1.4076388652028982e-05,0,GS,7118;6464;6696;8635;9021;9133;8622;8525;9006;6529;9246;7807;9019;9134;7814;9434;8408;4701;9018;5619
C3L-05478-22,C3L-05478,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-05478-22.pt,8155,0.9999955892562866,4.370596343505895e-06,0,0.999997615814209,2.375504436713527e-06,0,0.9999998807907104,1.512141238890763e-07,0,1.842345045588445e-05,7.414348510792479e-05,0.0002623083128128,0.9996451139450072,3,4.370596343505895e-06,0,2.375504436713527e-06,0,1.512141238890763e-07,0,CIN,6554;6818;3573;6806;6669;7085;6870;6014;6495;6742;6461;6743;6730;1976;7535;7244;6030;4031;6643;6640
C3L-05478-23,C3L-05478,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-05478-23.pt,7033,0.99999737739563,2.569458274592762e-06,0,0.9999977350234984,2.2860044737171847e-06,0,1.0,4.3468759258757934e-08,0,1.235675790667301e-05,6.314818165265024e-05,0.0001873956207418,0.9997370839118958,3,2.569458274592762e-06,0,2.2860044737171847e-06,0,4.3468759258757934e-08,0,CIN,3250;3647;4600;4493;3146;3878;5056;2150;4090;4384;2831;3571;3372;2564;3492;4601;1716;3012;947;3843
C3L-05478-25,C3L-05478,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-05478-25.pt,3745,0.9965386390686036,0.0034614312462508,0,0.5263283252716064,0.4736717045307159,0,0.9998998641967772,0.0001001354103209,0,0.0374456159770488,0.0206940397620201,0.3593045771121979,0.5825558304786682,3,0.0034614312462508,0,0.4736717045307159,0,0.0001001354103209,0,CIN,1985;3193;1099;2415;2738;2223;2515;1353;2007;2581;2293;1057;2940;1098;2406;1012;1558;1014;2953;2233
C3L-05480-22,C3L-05480,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-05480-22.pt,10520,0.9999376535415648,6.230135477380827e-05,0,0.9999997615814208,2.745575500284758e-07,0,0.9999992847442628,7.372638037850265e-07,0,9.051067900145426e-05,3.799242040258832e-05,0.9976611137390136,0.0022104703821241,2,6.230135477380827e-05,0,2.745575500284758e-07,0,7.372638037850265e-07,0,GS,7363;7985;583;7864;6891;7863;10317;10346;5934;8069;3636;5238;10290;7496;6571;10408;7964;7981;10140;7984
